hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.66,Clear,No,Summer,0.76,23,5,3,0,147.50214
0.55,Clear,No,Summer,0.76,9,0,3,0,241.84142
0.52,Clear,No,Summer,0.76,22,3,2,0,243.2496
0.48,Mist,No,Summer,0.76,10,4,3,0,237.33348
0.37,Clear,No,Summer,0.76,17,4,2,1,591.30554
0.45,Clear,No,Summer,0.76,12,3,3,0,252.36528
0.7,Mist,No,Summer,0.76,9,4,3,0,327.23077
0.7,Clear,No,Summer,0.76,1,5,3,0,87.89944
0.48,Clear,No,Summer,0.76,15,2,3,0,245.42378
0.66,Clear,No,Summer,0.76,20,1,3,0,393.50464
0.62,Mist,No,Summer,0.76,19,2,3,0,491.02524
0.4,Clear,No,Summer,0.76,15,6,3,0,480.88754
0.66,Clear,No,Summer,0.76,9,3,3,0,253.57394
0.55,Mist,No,Summer,0.76,3,2,3,0,4.4899936
0.55,Mist,Yes,Summer,0.76,10,0,3,0,343.91925
0.58,Mist,No,Summer,0.76,0,0,3,0,39.741234
0.72,Clear,No,Summer,0.76,2,5,3,0,51.474274
0.66,Clear,No,Summer,0.76,17,6,3,1,404.54782
0.45,Mist,No,Summer,0.76,12,0,2,0,216.61227
0.45,Clear,No,Summer,0.76,14,1,3,0,234.58847
0.7,Clear,No,Summer,0.76,15,2,3,0,208.01204
0.35,Clear,No,Summer,0.76,11,2,2,0,191.15903
0.45,Mist,No,Summer,0.76,11,4,3,0,263.49585
0.52,Clear,No,Summer,0.76,16,2,3,0,374.25226
0.52,Clear,Yes,Summer,0.76,9,2,3,0,269.13342
0.58,Clear,No,Summer,0.76,8,1,3,1,449.14383
0.48,Clear,No,Summer,0.76,11,3,3,0,214.52042
0.52,Clear,No,Summer,0.76,10,1,3,0,182.63863
0.55,Clear,No,Summer,0.76,21,6,2,0,205.79086
0.37,Clear,No,Summer,0.76,17,5,3,1,515.93646
0.33,Clear,No,Summer,0.76,10,4,3,0,186.21465
0.4,Mist,No,Summer,0.76,12,4,3,0,369.8288
0.34,Clear,No,Summer,0.98,17,4,2,1,488.5035
0.74,Clear,No,Summer,0.7,2,0,3,0,8.518622
0.84,Clear,No,Summer,0.7,0,2,3,0,39.323647
0.79,Clear,No,Summer,0.7,4,4,3,0,7.7966185
0.79,Clear,No,Summer,0.7,21,0,3,0,223.81621
0.51,Mist,No,Summer,0.7,23,3,3,0,151.41158
0.54,Clear,No,Summer,0.7,23,6,2,0,99.96416
0.65,Clear,No,Summer,0.7,23,2,3,0,131.6303
0.74,Mist,No,Summer,0.7,22,3,2,0,160.39403
0.48,Clear,No,Summer,0.7,21,4,3,0,259.4597
0.79,Clear,No,Summer,0.7,5,1,3,0,29.185846
0.84,Clear,No,Summer,0.7,2,1,3,0,9.08278
0.74,Clear,No,Summer,0.7,8,4,2,1,453.94354
0.7,Clear,No,Summer,0.7,22,1,2,0,169.14316
0.82,Mist,No,Summer,0.7,8,3,3,1,454.21548
0.74,Clear,No,Summer,0.7,7,4,3,1,317.54535
0.79,Clear,No,Summer,0.7,23,0,3,0,96.90803
0.65,Clear,No,Summer,0.7,13,5,3,0,469.36786
0.84,Mist,No,Summer,0.7,20,6,3,0,211.06703
0.84,Light Rain/Snow,No,Summer,0.7,18,2,3,1,385.30737
0.74,Light Rain/Snow,No,Summer,0.7,18,6,3,1,344.3556
0.74,Mist,No,Summer,0.7,21,3,3,0,238.8417
0.74,Clear,No,Summer,0.7,9,5,3,0,253.90607
0.45,Clear,No,Summer,0.7,21,4,3,0,265.344
0.7,Clear,No,Summer,0.7,2,5,3,0,71.1754
0.84,Clear,No,Summer,0.7,0,5,3,0,149.69911
0.42,Clear,No,Summer,0.7,15,0,3,0,237.30336
0.79,Clear,No,Summer,0.7,20,6,3,0,226.26248
0.74,Clear,No,Summer,0.7,23,3,3,0,120.0162
0.89,Clear,No,Summer,0.7,6,6,3,0,10.087441
0.48,Clear,No,Summer,0.7,21,4,2,0,242.27066
0.61,Clear,No,Summer,0.7,1,2,3,0,16.827353
0.84,Mist,No,Summer,0.7,0,6,3,0,86.87853
0.7,Clear,No,Summer,0.7,4,5,3,0,11.892915
0.45,Clear,No,Summer,0.7,0,3,3,0,51.534496
0.79,Clear,No,Summer,0.7,21,2,3,0,253.45041
0.84,Mist,No,Summer,0.7,7,2,3,1,423.5137
0.7,Mist,No,Summer,0.7,9,3,3,0,244.21971
0.54,Mist,No,Summer,0.7,3,5,3,0,32.066223
0.65,Clear,No,Summer,0.7,0,0,3,0,46.83623
0.84,Mist,No,Summer,0.7,6,5,3,0,31.572876
0.54,Clear,No,Summer,0.7,9,5,3,0,275.31256
0.51,Clear,No,Summer,0.7,14,4,3,0,281.97464
0.65,Clear,No,Summer,0.7,10,5,3,0,348.80453
0.79,Clear,No,Summer,0.7,11,6,3,0,331.7502
0.65,Clear,No,Summer,0.7,8,6,3,1,116.373955
0.28,Clear,No,Summer,0.7,15,1,3,0,269.42966
0.84,Mist,No,Summer,0.7,15,4,3,0,188.98853
0.84,Clear,No,Summer,0.7,4,6,3,0,4.704521
0.74,Mist,No,Summer,0.7,20,3,3,0,333.8556
0.84,Clear,No,Summer,0.7,23,2,3,0,112.39503
0.65,Clear,No,Summer,0.7,22,2,3,0,212.03178
0.45,Clear,No,Summer,0.7,10,2,3,0,165.50922
0.54,Clear,No,Summer,0.7,11,1,3,0,196.31561
0.39,Clear,No,Summer,0.7,12,1,3,0,278.1842
0.7,Clear,No,Summer,0.7,21,0,3,0,248.26123
0.89,Clear,No,Summer,0.7,22,6,3,0,103.18419
0.58,Clear,No,Summer,0.7,10,1,3,0,174.22823
0.74,Mist,No,Summer,0.7,2,4,3,0,16.826149
0.79,Clear,No,Summer,0.7,8,6,3,1,107.75115
0.84,Clear,No,Summer,0.7,19,6,3,0,173.56236
0.58,Mist,No,Summer,0.7,11,0,2,0,167.67616
0.74,Mist,No,Summer,0.7,16,5,3,0,445.35733
0.74,Clear,No,Summer,0.7,2,0,3,0,8.518622
0.84,Light Rain/Snow,No,Summer,0.7,20,2,3,0,215.64136
0.65,Clear,No,Summer,0.7,1,0,2,0,20.600645
0.58,Clear,No,Summer,0.7,7,2,3,1,356.69485
0.54,Clear,No,Summer,0.7,10,5,3,0,351.5213
0.84,Clear,No,Summer,0.7,3,1,3,0,5.3910804
0.7,Clear,No,Summer,0.7,21,6,3,0,211.30406
0.37,Clear,No,Summer,0.7,14,2,3,0,268.55383
0.74,Clear,No,Summer,0.7,23,6,3,0,83.86443
0.84,Clear,No,Summer,0.7,20,6,3,0,162.33902
0.54,Mist,No,Summer,0.7,21,6,2,0,188.92366
0.7,Clear,No,Summer,0.7,0,1,3,0,51.19264
0.7,Clear,No,Summer,0.7,6,5,3,0,31.439356
0.84,Clear,No,Summer,0.7,2,3,3,0,8.985372
0.54,Clear,No,Summer,0.7,13,4,3,0,301.92175
0.51,Clear,No,Summer,0.7,9,2,3,0,273.86166
0.54,Clear,No,Summer,0.7,18,0,3,1,546.40295
0.48,Clear,No,Summer,0.7,20,5,2,0,280.98972
0.82,Clear,No,Summer,0.46,7,3,3,1,441.0354
0.4,Clear,No,Summer,0.92,18,5,3,1,267.3602
0.29,Clear,No,Summer,0.92,16,1,3,0,326.9636
0.29,Clear,No,Summer,0.92,16,4,3,0,380.9336
0.18,Clear,No,Summer,0.92,15,6,3,0,312.68472
0.29,Clear,No,Summer,0.92,17,4,3,1,456.65192
0.16,Clear,No,Summer,0.92,17,6,3,1,298.6471
0.35,Clear,Yes,Summer,0.92,15,2,3,0,366.7599
0.78,Clear,No,Summer,0.64,6,2,3,0,155.65883
0.73,Clear,No,Summer,0.64,7,3,3,1,345.38898
0.73,Clear,No,Summer,0.64,6,6,3,0,17.28961
0.53,Clear,No,Summer,0.64,20,0,3,0,340.05582
0.38,Clear,No,Summer,0.64,22,0,3,0,188.13292
0.83,Clear,No,Summer,0.64,6,4,3,0,115.03429
0.69,Clear,No,Summer,0.64,9,2,3,0,267.96414
0.89,Light Rain/Snow,No,Summer,0.64,16,5,3,0,158.75404
0.89,Mist,No,Summer,0.64,7,6,3,1,33.981155
0.78,Clear,Yes,Summer,0.64,3,0,3,0,15.76989
0.83,Clear,No,Summer,0.64,21,6,3,0,153.51337
0.89,Clear,No,Summer,0.64,20,6,3,0,229.56555
0.65,Mist,No,Summer,0.64,15,6,3,0,457.34772
0.69,Clear,No,Summer,0.64,5,0,3,0,25.476402
0.89,Clear,No,Summer,0.64,6,2,3,0,153.4124
0.73,Clear,No,Summer,0.64,7,4,3,1,295.1243
0.78,Clear,No,Summer,0.64,21,5,3,0,221.92468
0.36,Mist,No,Summer,0.64,18,5,3,1,442.06433
0.89,Mist,No,Summer,0.64,18,6,3,1,195.90799
0.83,Clear,No,Summer,0.64,7,5,3,1,54.730564
0.73,Mist,No,Summer,0.64,19,6,3,0,339.30246
0.83,Mist,No,Summer,0.64,7,2,3,1,392.05502
0.73,Clear,No,Summer,0.64,5,5,3,0,10.700953
0.83,Clear,Yes,Summer,0.64,2,0,3,0,40.3351
0.78,Mist,No,Summer,0.64,6,3,3,0,143.51201
0.78,Clear,No,Summer,0.64,7,5,3,1,53.360794
0.78,Mist,No,Summer,0.64,6,5,3,0,30.596907
0.78,Clear,No,Summer,0.64,4,4,3,0,7.7767525
0.83,Clear,No,Summer,0.64,23,2,3,0,103.858734
0.73,Clear,No,Summer,0.64,21,4,3,0,222.7391
0.83,Mist,No,Summer,0.64,0,5,3,0,118.52835
0.89,Clear,No,Summer,0.64,23,3,3,0,124.321236
0.69,Clear,No,Summer,0.64,7,6,2,1,56.243942
0.53,Clear,No,Summer,0.64,2,5,3,0,65.80724
0.69,Clear,No,Summer,0.64,4,1,3,0,5.438505
0.57,Clear,No,Summer,0.64,6,5,2,0,34.622128
0.73,Mist,No,Summer,0.64,1,4,3,0,27.03382
0.78,Clear,No,Summer,0.64,6,0,2,0,109.16928
0.69,Clear,No,Summer,0.64,4,0,3,0,5.786695
0.73,Clear,No,Summer,0.64,5,2,3,0,37.371487
0.73,Mist,No,Summer,0.64,0,6,3,0,120.40002
0.83,Clear,No,Summer,0.64,23,6,3,0,69.91689
0.89,Clear,No,Summer,0.64,16,2,3,0,163.25323
0.83,Mist,No,Summer,0.64,10,1,2,0,131.2289
0.53,Clear,No,Summer,0.64,0,4,3,0,72.52562
0.78,Clear,No,Summer,0.64,3,4,3,0,8.143225
0.65,Clear,No,Summer,0.64,23,3,3,0,125.06344
0.34,Clear,No,Summer,0.86,11,1,3,0,138.21086
0.36,Clear,No,Summer,0.86,17,1,3,1,457.00217
0.44,Mist,No,Summer,0.86,14,5,3,0,456.08243
0.47,Clear,No,Summer,0.86,9,4,3,0,258.80124
0.5,Clear,No,Summer,0.86,10,6,3,0,270.87717
0.26,Clear,No,Summer,0.86,13,3,2,0,219.74913
0.5,Clear,No,Summer,0.86,15,3,3,0,195.63147
0.44,Mist,No,Summer,0.86,15,5,3,0,454.82498
0.28,Clear,No,Summer,0.86,11,4,3,0,211.4961
0.47,Clear,No,Summer,0.86,12,6,3,0,389.95377
0.41,Mist,No,Summer,0.86,20,3,3,0,392.42535
0.28,Clear,No,Summer,0.86,11,6,3,0,343.19156
0.47,Clear,No,Summer,0.86,16,3,3,0,352.2455
0.44,Clear,No,Summer,0.86,14,1,2,0,159.43285
1.0,Clear,No,Summer,0.58,3,5,3,0,28.430523
0.6,Mist,No,Summer,0.58,15,6,3,0,369.05823
0.78,Mist,No,Summer,0.58,22,5,3,0,170.09163
0.88,Mist,No,Summer,0.58,20,5,3,0,238.30669
0.78,Light Rain/Snow,No,Summer,0.58,23,6,3,0,71.45754
0.88,Light Rain/Snow,No,Summer,0.58,6,5,3,0,23.185068
0.68,Clear,No,Summer,0.58,9,4,3,0,289.81448
0.78,Clear,No,Summer,0.58,7,5,3,1,59.883617
0.71,Clear,No,Summer,0.4,7,4,3,1,294.9033
0.52,Clear,No,Summer,0.8,6,5,3,0,27.868176
0.36,Clear,No,Summer,0.8,15,3,3,0,244.3524
0.41,Clear,No,Summer,0.8,12,4,2,0,302.80093
0.59,Clear,No,Summer,0.8,10,6,3,0,297.39697
0.52,Clear,No,Summer,0.8,13,2,3,0,230.51791
0.52,Clear,No,Summer,0.8,10,0,3,0,160.45476
0.59,Clear,No,Summer,0.8,19,1,3,0,444.32477
0.59,Clear,No,Summer,0.8,21,5,3,0,212.70601
0.55,Clear,No,Summer,0.8,22,4,3,0,200.88123
0.55,Mist,No,Summer,0.8,11,5,3,0,444.90375
0.49,Clear,No,Summer,0.8,8,3,3,1,425.73056
0.66,Clear,No,Summer,0.8,17,1,3,1,556.7344
0.43,Clear,No,Summer,0.8,15,2,3,0,215.69382
0.55,Clear,No,Summer,0.8,13,1,3,0,246.30812
0.46,Clear,No,Summer,0.8,16,6,3,0,465.86377
0.41,Clear,No,Summer,0.8,15,1,3,0,238.30736
0.49,Clear,No,Summer,0.8,19,6,3,0,313.0692
0.46,Clear,No,Summer,0.8,20,1,3,0,328.46106
0.33,Clear,No,Summer,0.8,16,4,2,0,483.9403
0.49,Clear,No,Summer,0.8,14,5,3,0,454.28177
0.26,Clear,No,Summer,0.8,12,4,3,0,304.56934
0.46,Clear,No,Summer,0.8,15,3,3,0,237.21501
0.49,Clear,No,Summer,0.8,14,0,3,0,222.7954
0.59,Clear,No,Summer,0.8,13,4,3,0,257.72345
0.52,Mist,No,Summer,0.8,13,1,3,0,273.32147
0.43,Clear,No,Summer,0.8,12,2,3,0,221.4568
0.55,Clear,No,Summer,0.8,16,1,3,0,383.25238
0.52,Mist,No,Summer,0.8,10,2,3,0,180.90659
0.49,Clear,No,Summer,0.8,13,6,3,0,415.80295
0.55,Clear,No,Summer,0.8,16,4,3,0,399.9907
0.55,Clear,No,Summer,0.8,9,3,2,0,257.1319
0.29,Clear,No,Summer,0.8,14,4,3,0,277.1307
0.49,Clear,No,Summer,0.8,8,2,3,1,391.21
0.38,Clear,No,Summer,0.8,11,4,2,0,233.73352
0.33,Clear,No,Summer,0.8,15,3,3,0,250.95708
0.41,Clear,No,Summer,0.8,15,1,3,0,238.30736
0.36,Clear,No,Summer,0.8,13,4,2,0,326.52188
0.31,Clear,No,Summer,0.8,13,2,2,0,240.97346
0.29,Clear,No,Summer,0.8,16,2,3,0,331.5277
0.31,Clear,No,Summer,0.8,13,3,3,0,240.7052
0.49,Mist,No,Summer,0.8,0,2,3,0,41.453503
0.31,Clear,No,Summer,0.8,14,2,2,0,228.329
0.45,Mist,No,Summer,0.52,12,4,3,0,248.26785
0.68,Mist,No,Summer,0.52,11,5,3,0,347.5693
0.48,Mist,No,Summer,0.52,16,4,3,0,326.2181
0.63,Mist,No,Summer,0.52,3,2,3,0,6.398904
0.68,Mist,No,Summer,0.52,13,5,3,0,360.37686
0.52,Clear,No,Summer,0.52,6,1,2,0,177.46602
0.72,Clear,No,Summer,0.52,17,5,3,1,379.65225
0.66,Clear,Yes,Summer,0.74,18,0,3,1,478.92963
0.66,Mist,No,Summer,0.74,12,5,3,0,437.60385
0.74,Clear,No,Summer,0.74,17,4,3,1,536.1297
0.7,Mist,No,Summer,0.74,3,4,3,0,8.65961
0.84,Mist,No,Summer,0.74,2,3,3,0,7.4973845
0.55,Clear,No,Summer,0.74,17,5,3,1,402.9278
0.51,Clear,No,Summer,0.74,14,0,3,0,218.95923
0.7,Mist,No,Summer,0.74,20,1,3,0,362.66614
0.74,Clear,No,Summer,0.74,21,1,3,0,273.66248
0.79,Light Rain/Snow,No,Summer,0.74,17,5,3,1,313.0465
0.7,Clear,Yes,Summer,0.74,15,0,3,0,391.7629
0.66,Clear,No,Summer,0.74,3,2,3,0,4.9880905
0.74,Clear,No,Summer,0.74,6,5,3,0,30.170998
0.7,Clear,No,Summer,0.74,10,5,3,0,312.8506
0.66,Mist,No,Summer,0.74,5,4,2,0,33.33916
0.7,Mist,Yes,Summer,0.74,13,0,3,0,454.53638
0.79,Clear,No,Summer,0.74,2,4,2,0,14.795041
0.58,Mist,No,Summer,0.74,12,0,3,0,221.41393
0.48,Clear,No,Summer,0.74,0,4,2,0,86.09751
0.7,Mist,No,Summer,0.74,7,1,3,1,448.74887
0.55,Mist,No,Summer,0.74,19,4,3,0,458.42868
0.66,Clear,No,Summer,0.74,22,1,3,0,194.75519
0.66,Clear,No,Summer,0.74,21,1,2,0,249.311
0.58,Clear,No,Summer,0.74,8,0,3,1,392.8775
0.7,Clear,No,Summer,0.74,22,1,3,0,201.85458
0.51,Clear,No,Summer,0.74,19,0,3,0,435.0151
0.55,Clear,No,Summer,0.74,15,5,3,0,426.19333
0.55,Mist,No,Summer,0.74,20,0,3,0,331.86035
0.4,Clear,No,Summer,0.74,14,2,3,0,234.22676
0.74,Clear,No,Summer,0.74,10,6,3,0,287.7974
0.66,Clear,No,Summer,0.74,8,3,3,1,439.65546
0.74,Mist,No,Summer,0.74,18,4,3,1,448.91794
0.62,Mist,No,Summer,0.74,16,3,2,0,274.7729
0.67,Clear,No,Summer,0.74,9,0,3,0,229.07382
0.4,Clear,No,Summer,0.74,13,5,2,0,480.8671
0.4,Clear,No,Summer,0.74,19,6,3,0,409.07452
0.7,Clear,No,Summer,0.74,9,2,3,0,238.39998
0.7,Clear,No,Summer,0.74,7,6,3,1,70.08703
0.79,Clear,No,Summer,0.74,2,4,3,0,15.038925
0.66,Clear,No,Summer,0.74,0,4,3,0,88.65586
0.3,Clear,No,Summer,0.74,11,2,2,0,185.6948
0.51,Clear,No,Summer,0.74,14,1,3,0,224.69049
0.45,Clear,No,Summer,0.74,14,5,3,0,439.3348
0.55,Mist,No,Summer,0.74,14,0,3,0,218.67082
0.51,Clear,No,Summer,0.74,9,5,3,0,251.76576
0.43,Clear,No,Summer,0.74,12,2,3,0,242.04355
0.7,Clear,No,Summer,0.74,9,2,3,0,238.39998
0.27,Clear,No,Summer,0.74,19,0,2,0,462.92065
0.7,Clear,No,Summer,0.74,20,1,3,0,382.50308
0.51,Clear,No,Summer,0.74,16,1,3,0,357.52805
0.58,Mist,No,Summer,0.74,19,1,2,0,421.90384
0.62,Light Rain/Snow,No,Summer,0.74,19,1,3,0,450.74353
0.48,Clear,No,Summer,0.74,23,3,2,0,150.01332
0.35,Clear,No,Summer,0.74,15,1,3,0,281.15094
0.55,Light Rain/Snow,No,Summer,0.74,15,0,3,0,206.69492
0.62,Clear,No,Summer,0.74,10,1,3,0,167.84471
0.62,Mist,Yes,Summer,0.74,22,0,3,0,208.46373
0.79,Mist,No,Summer,0.74,3,3,3,0,4.4893937
0.66,Mist,No,Summer,0.74,9,4,3,0,322.17178
0.66,Clear,No,Summer,0.74,20,6,3,0,283.4466
0.55,Clear,No,Summer,0.74,12,2,3,0,223.71153
0.48,Clear,No,Summer,0.74,19,3,3,0,501.2576
0.67,Clear,No,Summer,0.48,3,1,3,0,5.1917276
0.67,Mist,No,Summer,0.48,9,5,3,0,204.21577
0.36,Clear,No,Summer,0.96,14,4,2,0,220.38768
0.31,Mist,No,Summer,0.96,13,5,3,0,328.5615
0.74,Mist,No,Summer,0.68,9,2,3,0,273.60913
0.74,Clear,No,Summer,0.68,7,0,3,1,310.1647
0.61,Clear,No,Summer,0.68,9,1,3,0,266.31317
0.79,Clear,No,Summer,0.68,6,5,3,0,36.839573
0.74,Clear,No,Summer,0.68,22,3,3,0,206.26802
0.65,Light Rain/Snow,No,Summer,0.68,4,6,3,0,9.688308
0.79,Light Rain/Snow,No,Summer,0.68,16,2,3,0,223.7074
0.69,Clear,No,Summer,0.68,2,1,3,0,8.498427
0.61,Clear,No,Summer,0.68,6,2,3,0,157.43031
0.83,Clear,No,Summer,0.68,3,3,3,0,5.9527397
0.79,Clear,No,Summer,0.68,4,0,3,0,5.9100046
0.83,Clear,No,Summer,0.68,1,4,3,0,33.59216
0.69,Mist,No,Summer,0.68,10,6,3,0,353.82013
0.74,Clear,No,Summer,0.68,0,3,3,0,58.07898
0.51,Clear,No,Summer,0.68,23,4,3,0,169.01488
0.83,Mist,No,Summer,0.68,16,4,3,0,301.91617
0.79,Clear,No,Summer,0.68,2,4,3,0,16.361147
0.89,Mist,No,Summer,0.68,3,6,3,0,52.640224
0.44,Clear,No,Summer,0.68,12,3,3,0,240.61362
0.74,Clear,No,Summer,0.68,5,1,3,0,32.168873
0.69,Clear,No,Summer,0.68,23,2,3,0,114.315605
0.57,Clear,No,Summer,0.68,12,4,3,0,287.94714
0.51,Clear,No,Summer,0.68,21,5,2,0,237.22995
0.57,Clear,No,Summer,0.68,0,4,3,0,81.23127
0.79,Mist,No,Summer,0.68,19,5,3,0,294.1766
0.88,Clear,No,Summer,0.68,4,1,3,0,6.263914
0.65,Clear,No,Summer,0.68,0,3,3,0,68.08572
0.69,Clear,No,Summer,0.68,3,0,2,0,6.4653473
0.79,Clear,No,Summer,0.68,5,5,3,0,14.514941
0.47,Clear,No,Summer,0.68,23,2,2,0,134.25496
0.89,Mist,No,Summer,0.68,6,3,3,0,140.61577
0.69,Mist,No,Summer,0.68,21,4,3,0,224.77849
0.42,Clear,No,Summer,0.9,15,1,3,0,158.96175
0.27,Clear,No,Summer,0.9,16,5,3,0,350.35043
0.27,Mist,No,Summer,0.9,17,1,3,1,633.74927
0.42,Clear,Yes,Summer,0.9,18,2,3,1,353.3265
0.42,Clear,No,Summer,0.9,19,4,3,0,270.1301
0.24,Clear,No,Summer,0.9,13,6,3,0,363.52884
0.42,Clear,No,Summer,0.9,11,2,3,0,143.39963
0.73,Mist,No,Summer,0.62,19,0,3,0,427.38013
0.43,Clear,No,Summer,0.62,12,3,3,0,275.34305
0.78,Clear,No,Summer,0.62,7,2,3,1,392.73758
0.57,Clear,No,Summer,0.62,6,3,2,0,172.09932
0.94,Light Rain/Snow,No,Summer,0.62,8,3,3,1,226.35582
0.83,Clear,No,Summer,0.62,1,3,3,0,21.094261
0.61,Clear,No,Summer,0.62,5,5,2,0,9.74738
0.69,Clear,No,Summer,0.62,20,4,3,0,255.63077
0.83,Mist,No,Summer,0.62,9,4,3,0,326.3916
0.94,Mist,No,Summer,0.62,3,1,3,0,5.7150054
0.69,Clear,No,Summer,0.62,5,5,3,0,10.380568
0.73,Mist,No,Summer,0.62,23,6,3,0,71.7955
0.73,Clear,No,Summer,0.62,20,6,3,0,265.0524
0.61,Clear,No,Summer,0.62,10,4,3,0,190.80385
0.94,Mist,No,Summer,0.62,1,5,3,0,57.989815
0.57,Clear,No,Summer,0.62,22,1,3,0,197.48085
0.78,Mist,No,Summer,0.62,7,0,3,1,321.76343
0.69,Mist,No,Summer,0.62,2,6,3,0,81.63413
0.94,Light Rain/Snow,No,Summer,0.62,1,3,3,0,6.858309
0.83,Clear,No,Summer,0.62,22,0,3,0,156.92374
0.94,Light Rain/Snow,No,Summer,0.62,8,2,3,1,240.33063
0.83,Clear,No,Summer,0.62,22,3,3,0,180.04285
0.73,Light Rain/Snow,No,Summer,0.62,2,4,3,0,14.570166
1.0,Mist,No,Summer,0.62,9,3,3,0,159.99847
0.41,Clear,No,Summer,0.62,19,5,3,0,430.1193
0.83,Light Rain/Snow,No,Summer,0.62,21,4,3,0,95.49801
0.61,Clear,No,Summer,0.62,23,1,3,0,89.32577
0.88,Light Rain/Snow,No,Summer,0.62,2,5,3,0,57.6733
0.61,Clear,No,Summer,0.62,22,1,3,0,184.93422
0.73,Clear,No,Summer,0.62,4,3,3,0,5.889789
0.73,Clear,No,Summer,0.62,3,3,3,0,5.4202247
0.83,Mist,No,Summer,0.62,7,3,3,1,336.03024
0.41,Clear,No,Summer,0.62,0,2,2,0,40.96606
0.41,Clear,No,Summer,0.62,20,6,3,0,298.52237
0.83,Light Rain/Snow,No,Summer,0.62,22,0,3,0,99.39412
0.57,Clear,No,Summer,0.62,8,0,3,1,426.87485
0.83,Clear,No,Summer,0.62,8,5,3,1,133.0688
0.53,Clear,No,Summer,0.62,7,3,3,1,351.92468
0.83,Clear,No,Summer,0.62,3,3,3,0,5.8464637
0.78,Clear,No,Summer,0.62,5,6,3,0,10.265392
0.94,Mist,No,Summer,0.62,4,1,3,0,6.03814
0.57,Clear,No,Summer,0.62,3,3,3,0,6.110966
0.49,Mist,No,Summer,0.84,14,3,3,0,239.79572
0.26,Clear,No,Summer,0.84,16,5,2,0,504.46277
0.53,Clear,Yes,Summer,0.84,21,2,3,0,350.52975
0.39,Clear,No,Summer,0.84,11,2,3,0,157.86299
0.56,Clear,No,Summer,0.84,16,2,3,0,300.0753
0.59,Mist,No,Summer,0.84,12,0,3,0,186.74364
0.59,Clear,No,Summer,0.84,17,2,3,1,503.29077
0.39,Clear,No,Summer,0.84,18,1,3,1,490.09708
0.53,Clear,No,Summer,0.84,11,6,3,0,370.1783
0.47,Clear,No,Summer,0.84,21,3,3,0,312.21957
0.53,Mist,No,Summer,0.84,14,1,3,0,227.57466
0.3,Clear,No,Summer,0.84,13,2,3,0,179.31604
0.59,Clear,No,Summer,0.84,9,5,3,0,234.21237
0.44,Clear,No,Summer,0.84,11,3,3,0,182.56635
0.36,Clear,No,Summer,0.84,10,6,3,0,351.96613
0.47,Clear,No,Summer,0.84,16,4,3,0,401.3269
0.26,Clear,No,Summer,0.84,17,2,3,1,444.12268
0.83,Clear,No,Summer,0.56,3,5,3,0,33.539577
0.6,Clear,No,Summer,0.56,13,6,3,0,406.22278
0.73,Mist,No,Summer,0.56,23,0,3,0,88.24397
0.68,Mist,No,Summer,0.56,18,0,3,1,491.6074
0.88,Clear,No,Summer,0.56,3,1,3,0,4.6417913
0.68,Clear,No,Summer,0.56,23,2,3,0,101.58655
0.88,Clear,No,Summer,0.56,5,1,3,0,28.08757
0.68,Mist,No,Summer,0.56,21,0,3,0,206.26282
0.88,Clear,No,Summer,0.56,4,1,3,0,5.5637884
0.83,Clear,No,Summer,0.56,6,5,3,0,23.828854
0.88,Light Rain/Snow,No,Summer,0.56,15,5,3,0,174.30809
0.59,Clear,No,Summer,0.78,20,0,3,0,325.20422
0.43,Clear,No,Summer,0.78,11,2,3,0,169.09016
0.62,Mist,No,Summer,0.78,11,2,3,0,190.1393
0.52,Clear,No,Summer,0.78,13,0,3,0,232.84859
0.55,Mist,No,Summer,0.78,11,0,3,0,195.9648
0.46,Clear,No,Summer,0.78,14,3,3,0,224.94199
0.52,Clear,No,Summer,0.78,23,1,3,0,116.52548
0.49,Mist,Yes,Summer,0.78,13,0,3,0,457.51218
0.49,Clear,No,Summer,0.78,21,1,3,0,269.391
0.75,Clear,No,Summer,0.78,3,4,3,0,7.9698315
0.35,Clear,No,Summer,0.78,18,6,3,1,400.24844
0.59,Clear,No,Summer,0.78,9,0,3,0,228.78488
0.31,Clear,No,Summer,0.78,20,5,2,0,321.64944
0.43,Clear,No,Summer,0.78,20,0,3,0,316.48068
0.62,Clear,No,Summer,0.78,8,6,3,1,106.648605
0.59,Mist,No,Summer,0.78,22,1,3,0,189.19899
0.66,Clear,No,Summer,0.78,1,6,3,0,95.63453
0.66,Mist,No,Summer,0.78,20,4,3,0,341.84576
0.52,Light Rain/Snow,No,Summer,0.78,23,6,3,0,68.60611
0.49,Clear,No,Summer,0.78,1,2,3,0,11.746539
0.46,Clear,No,Summer,0.78,7,4,3,1,283.89066
0.31,Clear,No,Summer,0.78,12,3,3,0,236.36864
0.62,Clear,No,Summer,0.78,19,6,3,0,291.58557
0.62,Clear,No,Summer,0.78,16,4,3,0,399.27264
0.4,Clear,No,Summer,0.78,13,6,3,0,498.66333
0.49,Mist,Yes,Summer,0.78,19,0,3,0,508.45013
0.43,Clear,No,Summer,0.78,14,0,2,0,215.95459
0.62,Clear,No,Summer,0.78,22,5,2,0,197.9547
0.52,Mist,No,Summer,0.78,14,4,3,0,310.35587
0.49,Mist,No,Summer,0.78,13,2,3,0,257.26935
