,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
7954,0.55,Mist,No,Spring,0.74,11,4,2,0
777,0.81,Clear,No,Fall,0.26,1,6,4,0
10468,0.51,Clear,No,Spring,0.7,10,5,2,0
4741,0.35,Clear,No,Summer,0.78,18,6,3,1
3776,0.73,Clear,No,Summer,0.6,23,4,3,0
11253,0.41,Mist,No,Spring,0.62,15,2,1,0
4215,0.57,Mist,No,Fall,0.36,22,0,4,0
5476,0.37,Clear,No,Winter,0.26,21,0,1,0
10370,0.75,Clear,No,Spring,0.76,22,2,2,0
4522,0.61,Clear,No,Summer,0.62,23,1,3,0
2938,0.38,Clear,No,Fall,0.42,14,6,4,0
714,0.77,Clear,No,Spring,0.48,5,2,2,0
10322,0.28,Clear,No,Winter,0.42,18,1,1,1
8500,0.74,Mist,No,Fall,0.7,13,1,3,0
4392,0.57,Clear,No,Fall,0.34,23,3,4,0
11614,0.3,Clear,No,Summer,0.74,11,2,2,0
2725,0.82,Mist,No,Fall,0.38,5,1,4,0
6812,1.0,Light Rain/Snow,No,Spring,0.52,12,5,2,0
5529,0.83,Mist,No,Spring,0.62,5,3,2,0
2489,0.74,Mist,No,Summer,0.7,20,3,3,0
10627,0.36,Clear,No,Winter,0.34,16,3,1,0
1681,0.59,Clear,No,Summer,0.78,9,0,3,0
8956,0.66,Mist,No,Fall,0.36,1,0,4,0
10414,0.6,Mist,No,Winter,0.24,9,4,4,0
5771,0.69,Mist,No,Fall,0.6,9,1,4,0
4603,0.71,Clear,No,Fall,0.42,20,3,4,0
6291,0.42,Clear,No,Spring,0.5,11,5,2,0
3125,0.78,Mist,No,Spring,0.58,22,5,2,0
4243,0.7,Clear,No,Winter,0.26,10,5,1,0
6574,0.88,Mist,No,Fall,0.42,8,0,4,1
8402,0.56,Clear,No,Spring,0.54,23,1,2,0
7591,0.6,Mist,No,Winter,0.26,19,0,4,0
10796,0.23,Clear,No,Spring,0.74,17,0,2,1
1272,0.51,Clear,No,Summer,0.74,14,1,3,0
9394,0.82,Clear,No,Spring,0.38,0,5,1,0
5841,0.54,Clear,No,Fall,0.44,1,6,4,0
2683,0.73,Clear,No,Summer,0.64,21,4,3,0
8493,0.83,Mist,No,Summer,0.64,0,5,3,0
8922,0.84,Clear,No,Summer,0.7,23,2,3,0
10440,0.94,Mist,No,Winter,0.4,5,6,1,0
1512,0.65,Clear,No,Spring,0.7,19,5,2,0
10287,0.23,Clear,No,Winter,0.24,15,3,1,0
10454,0.68,Mist,No,Summer,0.56,21,0,3,0
6156,0.55,Clear,No,Summer,0.8,16,1,3,0
11449,1.0,Light Rain/Snow,No,Spring,0.34,4,5,2,0
7173,0.57,Clear,No,Summer,0.68,12,4,3,0
6496,0.42,Mist,No,Winter,0.34,17,4,1,1
8501,0.45,Mist,No,Fall,0.32,20,4,4,0
6694,0.53,Clear,No,Spring,0.34,12,4,2,0
2481,0.39,Clear,No,Fall,0.32,18,3,4,1
3724,0.57,Clear,No,Winter,0.32,3,5,1,0
8606,0.41,Clear,No,Summer,0.66,17,6,3,1
4091,0.52,Clear,No,Winter,0.24,22,5,4,0
1094,0.44,Clear,No,Spring,0.22,2,0,1,0
5908,0.46,Mist,No,Spring,0.82,15,3,2,0
7124,0.46,Clear,No,Fall,0.58,10,6,3,0
1290,0.19,Clear,No,Winter,0.34,14,1,1,0
982,0.4,Clear,No,Winter,0.2,13,3,1,0
3187,0.59,Mist,No,Spring,0.52,20,0,2,0
9575,0.83,Clear,No,Spring,0.66,5,2,2,0
7375,0.54,Mist,No,Spring,0.44,0,5,2,0
1151,0.86,Light Rain/Snow,No,Winter,0.16,4,5,1,0
10110,0.38,Mist,No,Spring,0.62,13,1,2,0
9150,0.78,Clear,No,Spring,0.64,1,2,2,0
4115,0.53,Clear,No,Spring,0.32,21,4,2,0
7784,0.87,Mist,No,Winter,0.22,21,1,1,0
5934,0.49,Clear,No,Winter,0.32,18,4,1,1
3975,0.31,Clear,No,Summer,0.78,20,5,2,0
6666,0.46,Clear,No,Summer,0.82,17,6,3,1
6100,0.56,Clear,No,Winter,0.26,19,3,1,0
2521,0.62,Clear,No,Spring,0.42,4,1,2,0
4231,0.57,Clear,Yes,Fall,0.36,10,3,4,0
8766,0.37,Clear,No,Fall,0.36,21,3,4,0
10704,0.52,Clear,No,Fall,0.26,22,4,4,0
9748,0.47,Clear,No,Winter,0.16,2,5,1,0
2457,0.63,Clear,No,Spring,0.46,2,4,2,0
8486,0.7,Clear,No,Winter,0.32,18,6,4,1
2355,0.52,Mist,No,Summer,0.8,10,2,3,0
12088,0.69,Mist,No,Winter,0.2,4,6,1,0
10315,0.37,Clear,No,Winter,0.16,9,3,1,0
2297,0.66,Clear,No,Spring,0.38,3,0,2,0
1089,0.61,Light Rain/Snow,No,Spring,0.34,9,4,2,0
1179,0.87,Light Rain/Snow,No,Winter,0.4,15,4,1,0
9112,0.63,Clear,No,Winter,0.46,17,3,1,1
10724,0.65,Clear,No,Fall,0.28,7,4,4,1
7243,0.43,Clear,No,Summer,0.78,20,0,3,0
9325,0.88,Clear,No,Fall,0.46,21,3,4,0
10072,0.88,Light Rain/Snow,No,Summer,0.6,13,2,3,0
9,0.24,Clear,No,Spring,0.82,16,5,2,0
7142,0.72,Clear,No,Fall,0.5,21,1,4,0
6757,0.54,Clear,No,Spring,0.7,17,4,2,1
8824,0.81,Light Rain/Snow,No,Winter,0.3,12,2,1,0
3691,0.29,Clear,No,Summer,0.92,17,4,3,1
102,0.74,Clear,No,Winter,0.18,20,5,1,0
1501,0.62,Clear,No,Spring,0.44,20,5,2,0
1837,0.89,Clear,No,Summer,0.64,23,3,3,0
442,0.47,Mist,No,Fall,0.22,6,6,4,0
6846,0.93,Light Rain/Snow,No,Spring,0.32,19,4,2,0
7837,0.36,Clear,No,Spring,0.5,20,0,2,0
4819,0.3,Clear,No,Fall,0.58,16,0,3,0
3676,0.32,Clear,No,Winter,0.42,16,4,1,0
9183,0.69,Clear,No,Winter,0.14,8,1,1,1
5372,0.79,Light Rain/Snow,No,Summer,0.72,14,6,3,0
11748,0.7,Clear,No,Winter,0.26,0,1,4,0
8309,0.7,Clear,No,Summer,0.76,15,2,3,0
1010,0.83,Light Rain/Snow,No,Spring,0.66,18,2,2,1
1075,0.21,Clear,No,Winter,0.36,17,6,1,1
6330,0.93,Light Rain/Snow,No,Winter,0.28,3,1,1,0
11243,0.87,Clear,No,Fall,0.26,4,5,4,0
2703,0.48,Clear,No,Winter,0.26,3,5,4,0
3179,0.5,Clear,No,Winter,0.36,2,5,1,0
9564,0.58,Clear,Yes,Winter,0.1,9,0,1,0
5503,0.83,Mist,No,Spring,0.62,4,3,2,0
7417,0.72,Mist,No,Spring,0.52,5,1,2,0
7308,0.53,Clear,No,Fall,0.34,18,4,4,1
2036,0.37,Clear,No,Winter,0.4,12,0,1,0
599,0.51,Clear,No,Fall,0.5,21,0,3,0
11800,0.93,Mist,No,Winter,0.28,5,4,1,0
5407,0.44,Mist,No,Spring,0.44,11,0,2,0
4379,0.59,Clear,No,Spring,0.46,1,2,2,0
6843,0.77,Clear,No,Summer,0.5,3,2,3,0
6266,0.82,Mist,No,Winter,0.44,17,5,1,1
3,0.87,Mist,No,Spring,0.36,8,5,1,1
4575,0.62,Clear,No,Fall,0.44,23,5,4,0
426,0.66,Clear,No,Fall,0.34,22,0,4,0
6410,0.65,Clear,No,Summer,0.7,22,2,3,0
9946,0.87,Mist,No,Winter,0.4,6,4,1,0
7263,0.52,Clear,No,Winter,0.24,3,0,1,0
4649,0.64,Clear,No,Winter,0.56,19,6,1,0
5495,0.42,Clear,No,Spring,0.5,2,3,2,0
10352,0.33,Clear,No,Winter,0.1,14,5,1,0
275,0.35,Clear,No,Spring,0.56,22,4,2,0
7855,0.88,Light Rain/Snow,No,Summer,0.62,2,5,3,0
455,0.45,Clear,No,Summer,0.74,14,5,3,0
2587,0.59,Clear,No,Winter,0.14,1,1,1,0
11555,0.46,Clear,No,Winter,0.14,0,0,1,0
4530,0.49,Clear,No,Winter,0.3,5,1,1,0
4455,0.66,Clear,No,Summer,0.72,8,6,3,1
1140,0.88,Light Rain/Snow,No,Spring,0.5,16,5,2,0
11883,0.43,Mist,No,Fall,0.6,14,0,4,0
8518,0.29,Clear,No,Winter,0.34,16,5,1,0
3799,0.28,Clear,No,Winter,0.14,17,4,1,1
94,0.49,Clear,No,Winter,0.06,22,5,1,0
11330,0.4,Clear,No,Winter,0.38,17,0,1,1
4718,0.33,Clear,No,Winter,0.26,15,4,1,0
8138,0.82,Mist,No,Spring,0.44,6,6,2,0
10321,0.94,Clear,No,Fall,0.62,23,0,3,0
5008,0.87,Mist,No,Fall,0.38,5,0,4,0
3894,1.0,Light Rain/Snow,No,Fall,0.44,9,2,4,0
286,1.0,Mist,No,Winter,0.34,0,4,1,0
1317,0.83,Clear,No,Spring,0.66,4,2,2,0
3501,0.8,Mist,No,Winter,0.16,23,5,1,0
12125,0.39,Clear,No,Spring,0.66,6,3,2,0
4059,0.29,Clear,No,Winter,0.18,13,3,1,0
8690,0.41,Clear,No,Winter,0.46,16,5,1,0
4202,0.88,Clear,No,Winter,0.54,10,1,1,0
10542,0.94,Mist,No,Summer,0.6,3,3,3,0
4568,0.77,Clear,No,Fall,0.5,9,5,4,0
5620,0.77,Clear,No,Fall,0.48,11,1,4,0
4146,0.39,Clear,No,Spring,0.54,9,4,2,0
4803,0.78,Mist,No,Fall,0.6,15,1,4,0
3060,0.58,Mist,No,Spring,0.4,6,3,2,0
4427,0.45,Clear,No,Summer,0.7,10,2,3,0
431,0.36,Clear,No,Spring,0.84,16,6,2,0
9879,0.49,Clear,No,Winter,0.1,6,6,1,0
8374,0.28,Clear,No,Summer,0.86,11,4,3,0
7528,0.59,Clear,No,Summer,0.84,9,5,3,0
10998,0.53,Clear,No,Winter,0.34,7,0,1,1
9667,0.55,Mist,No,Summer,0.74,14,0,3,0
11233,0.69,Clear,No,Summer,0.64,7,6,2,1
730,0.54,Clear,No,Summer,0.7,11,1,3,0
4056,0.45,Clear,No,Fall,0.28,14,5,4,0
5176,0.33,Clear,No,Fall,0.6,15,6,3,0
423,0.46,Clear,No,Spring,0.58,11,5,2,0
2978,0.61,Light Rain/Snow,No,Winter,0.34,23,6,1,0
10008,0.66,Clear,No,Spring,0.74,12,5,2,0
5960,0.69,Clear,No,Spring,0.64,14,0,2,0
9348,0.93,Light Rain/Snow,No,Spring,0.34,6,2,2,0
11962,0.49,Clear,No,Summer,0.8,13,6,3,0
2789,0.41,Clear,No,Fall,0.44,12,2,4,0
10789,0.61,Clear,No,Spring,0.34,3,4,2,0
8151,0.94,Clear,No,Spring,0.56,1,4,2,0
2491,0.51,Clear,No,Summer,0.68,21,5,2,0
1664,0.61,Clear,No,Summer,0.62,22,1,3,0
5767,0.72,Mist,No,Fall,0.5,11,2,4,0
2776,0.78,Mist,No,Fall,0.66,15,6,3,0
10579,0.71,Clear,No,Summer,0.4,7,4,3,1
5088,0.44,Clear,No,Winter,0.44,2,2,1,0
3829,0.68,Clear,No,Spring,0.52,22,0,2,0
12014,0.73,Clear,No,Summer,0.62,4,3,3,0
1567,0.76,Light Rain/Snow,No,Spring,0.32,6,0,1,0
10654,0.88,Mist,No,Summer,0.6,21,1,3,0
7806,1.0,Light Rain/Snow,No,Winter,0.44,17,2,4,1
11757,0.39,Clear,No,Summer,0.7,12,1,3,0
1143,0.6,Mist,No,Winter,0.26,20,3,1,0
9985,0.39,Mist,No,Spring,0.7,19,5,2,0
1447,0.51,Clear,No,Summer,0.74,9,5,3,0
8262,0.62,Clear,No,Summer,0.78,8,6,3,1
8021,0.56,Clear,No,Winter,0.3,22,6,1,0
3705,0.93,Mist,No,Winter,0.32,5,4,1,0
3798,0.59,Mist,No,Summer,0.78,22,1,3,0
4479,0.83,Clear,No,Spring,0.52,2,3,1,0
10969,0.63,Mist,No,Summer,0.52,3,2,3,0
6067,0.68,Mist,No,Spring,0.52,4,1,2,0
12134,0.94,Clear,No,Spring,0.5,1,3,2,0
5531,0.88,Light Rain/Snow,No,Fall,0.6,2,4,3,0
1843,0.88,Light Rain/Snow,No,Spring,0.52,6,0,2,0
11205,0.68,Mist,No,Summer,0.52,13,5,3,0
10087,0.81,Mist,No,Fall,0.24,3,5,4,0
8746,0.7,Clear,No,Summer,0.7,21,0,3,0
651,0.52,Clear,No,Spring,0.82,17,4,2,1
2163,0.73,Light Rain/Snow,No,Spring,0.62,15,1,2,0
8737,0.4,Clear,No,Spring,0.6,16,4,2,0
4028,0.72,Mist,No,Spring,0.5,10,1,2,0
3419,0.36,Clear,No,Winter,0.1,1,2,1,0
1691,0.6,Mist,No,Fall,0.26,5,5,4,0
11479,0.37,Mist,No,Winter,0.56,16,5,1,0
139,0.7,Clear,Yes,Fall,0.26,6,3,4,0
7831,0.94,Mist,No,Fall,0.62,1,3,4,0
472,0.8,Light Rain/Snow,No,Winter,0.16,22,2,1,0
9572,0.16,Clear,No,Spring,0.54,19,5,2,0
11351,0.62,Light Rain/Snow,No,Fall,0.36,10,3,4,0
11028,0.37,Clear,No,Winter,0.22,11,0,1,0
796,0.66,Clear,No,Summer,0.78,1,6,3,0
8643,0.52,Clear,No,Spring,0.52,8,5,2,1
324,0.48,Clear,No,Fall,0.26,4,5,4,0
7805,0.44,Clear,No,Summer,0.84,11,3,3,0
11444,0.47,Mist,No,Fall,0.46,17,5,4,1
7632,0.52,Clear,No,Summer,0.52,6,1,2,0
7876,0.7,Clear,No,Spring,0.24,3,5,2,0
486,0.66,Mist,No,Summer,0.78,20,4,3,0
4980,0.53,Clear,No,Summer,0.64,2,5,3,0
1390,0.77,Mist,No,Spring,0.48,15,1,2,0
5356,0.43,Clear,No,Summer,0.74,12,2,3,0
4384,0.83,Clear,No,Fall,0.52,1,1,4,0
4946,0.88,Mist,No,Fall,0.54,0,1,4,0
11100,0.57,Clear,No,Summer,0.68,0,4,3,0
259,0.93,Clear,No,Fall,0.32,1,1,4,0
1024,0.56,Clear,No,Summer,0.82,11,6,3,0
757,0.89,Clear,No,Summer,0.7,22,6,3,0
7718,0.66,Clear,No,Fall,0.36,21,6,4,0
10723,0.64,Mist,No,Fall,0.6,0,3,4,0
12072,0.82,Mist,No,Fall,0.38,0,1,4,0
9322,0.47,Mist,No,Winter,0.16,4,6,1,0
3611,0.42,Clear,No,Winter,0.1,0,6,1,0
4832,0.6,Clear,No,Fall,0.56,16,0,4,0
580,0.64,Light Rain/Snow,No,Spring,0.58,13,3,2,0
4767,0.69,Clear,No,Summer,0.64,4,1,3,0
7047,0.87,Light Rain/Snow,No,Fall,0.34,19,2,4,0
7389,1.0,Light Rain/Snow,No,Spring,0.3,22,4,2,0
1621,0.46,Clear,No,Spring,0.78,14,1,2,0
1976,0.46,Clear,Yes,Winter,0.34,11,0,4,0
5499,0.87,Clear,No,Fall,0.36,0,2,4,0
11310,0.76,Mist,Yes,Spring,0.4,20,4,2,0
8456,0.46,Clear,No,Winter,0.34,6,0,1,0
6103,0.64,Clear,No,Winter,0.16,2,3,1,0
5242,0.79,Mist,No,Summer,0.68,19,5,3,0
4128,0.47,Mist,No,Fall,0.46,19,4,4,0
10125,1.0,Mist,No,Summer,0.6,8,3,3,1
4037,0.78,Clear,No,Spring,0.6,15,2,2,0
2589,0.34,Clear,No,Fall,0.5,17,5,4,1
85,0.27,Clear,No,Summer,0.9,16,5,3,0
4797,0.77,Mist,No,Spring,0.48,12,6,2,0
818,0.71,Mist,Yes,Fall,0.4,19,0,4,0
1782,0.73,Clear,No,Spring,0.64,0,3,2,0
7658,0.82,Light Rain/Snow,No,Fall,0.38,11,5,4,0
8573,0.53,Clear,No,Fall,0.6,20,0,4,0
2461,0.53,Clear,No,Fall,0.36,22,3,4,0
10875,0.81,Clear,No,Fall,0.26,8,4,4,1
6973,0.35,Clear,No,Summer,0.76,11,2,2,0
7193,0.33,Clear,No,Winter,0.32,18,6,1,1
8258,0.82,Clear,No,Spring,0.4,5,3,2,0
10104,0.69,Clear,No,Fall,0.62,21,3,4,0
6720,1.0,Mist,No,Spring,0.46,5,0,2,0
7775,0.66,Mist,No,Fall,0.32,22,3,4,0
10619,0.51,Clear,No,Fall,0.44,0,3,4,0
6048,0.58,Clear,No,Summer,0.7,10,1,3,0
347,0.4,Clear,No,Spring,0.58,9,4,2,0
9454,0.49,Clear,No,Fall,0.56,22,6,4,0
6516,0.54,Clear,No,Summer,0.66,21,4,3,0
10245,0.73,Clear,No,Summer,0.6,22,4,3,0
1117,0.42,Mist,No,Spring,0.5,4,2,2,0
2533,0.47,Clear,No,Summer,0.86,12,6,3,0
466,0.94,Light Rain/Snow,No,Fall,0.6,6,2,3,0
7197,0.7,Clear,No,Summer,0.74,9,2,3,0
10558,0.6,Clear,No,Winter,0.24,7,0,1,1
4350,0.27,Mist,No,Summer,0.9,17,1,3,1
305,0.7,Clear,No,Fall,0.32,0,3,4,0
1286,0.82,Mist,No,Fall,0.4,19,6,4,0
1178,0.24,Clear,No,Spring,0.4,14,1,1,0
8188,0.48,Mist,No,Fall,0.52,12,2,4,0
8524,0.66,Clear,No,Fall,0.32,3,5,4,0
3422,0.57,Clear,No,Spring,0.64,9,5,2,0
7826,0.68,Clear,No,Fall,0.56,18,1,4,1
11648,0.67,Clear,No,Fall,0.42,6,5,4,0
2660,0.6,Clear,No,Fall,0.56,15,0,4,0
8383,0.89,Light Rain/Snow,No,Summer,0.66,22,3,3,0
6373,1.0,Light Rain/Snow,No,Fall,0.44,8,2,4,1
7102,0.27,Clear,No,Summer,0.74,19,0,2,0
876,0.44,Clear,No,Fall,0.48,5,4,4,0
1537,0.81,Clear,No,Winter,0.34,10,3,1,0
6332,0.2,Clear,No,Spring,0.42,16,1,1,0
5273,0.49,Clear,No,Summer,0.6,7,1,3,1
3767,0.77,Clear,No,Fall,0.5,3,2,4,0
11512,0.93,Mist,No,Winter,0.36,7,0,1,1
10966,0.54,Clear,No,Spring,0.72,14,0,2,0
12114,0.74,Mist,No,Summer,0.7,2,4,3,0
4692,0.6,Mist,No,Fall,0.26,6,2,4,0
198,0.71,Mist,No,Winter,0.4,16,3,1,0
1156,0.62,Clear,No,Fall,0.4,23,4,4,0
2567,1.0,Mist,No,Winter,0.3,4,1,1,0
11686,0.65,Clear,No,Fall,0.3,22,5,4,0
6572,0.52,Light Rain/Snow,No,Summer,0.78,23,6,3,0
12157,0.88,Mist,No,Fall,0.46,3,2,4,0
1819,0.78,Clear,No,Summer,0.6,2,1,3,0
11627,0.78,Clear,No,Spring,0.62,23,2,2,0
7966,0.38,Clear,No,Summer,0.82,13,2,3,0
3040,0.83,Clear,No,Summer,0.6,4,2,3,0
3090,0.58,Mist,No,Spring,0.74,13,0,2,0
7190,0.4,Clear,No,Summer,0.6,20,0,3,0
2526,0.94,Mist,No,Spring,0.4,8,6,1,1
517,0.7,Clear,No,Summer,0.74,20,1,3,0
302,1.0,Mist,No,Winter,0.42,10,6,1,0
4213,0.57,Mist,No,Spring,0.36,10,4,1,0
5563,0.61,Mist,No,Winter,0.28,7,0,1,1
2856,0.88,Mist,No,Spring,0.62,7,6,2,1
3464,0.94,Light Rain/Snow,No,Fall,0.46,1,0,4,0
7681,0.7,Clear,No,Winter,0.26,23,4,1,0
5262,0.81,Clear,No,Winter,0.26,23,1,1,0
8648,0.88,Clear,No,Summer,0.68,4,1,3,0
3812,0.43,Clear,No,Winter,0.36,19,0,1,0
607,0.94,Mist,No,Spring,0.52,8,1,2,1
3595,0.42,Clear,Yes,Summer,0.9,18,2,3,1
8649,0.51,Clear,No,Summer,0.74,16,1,3,0
5257,0.35,Clear,No,Summer,0.88,18,5,2,1
3049,0.16,Clear,No,Summer,0.92,17,6,3,1
5808,0.36,Clear,No,Summer,0.96,14,4,2,0
5038,0.69,Clear,No,Spring,0.64,21,4,2,0
8251,0.44,Clear,No,Winter,0.44,21,5,1,0
11015,0.83,Clear,No,Summer,0.66,4,1,3,0
10305,0.81,Clear,No,Winter,0.36,14,1,1,0
4534,0.45,Clear,No,Winter,0.04,9,2,1,0
799,0.88,Mist,No,Spring,0.52,8,0,2,1
2041,0.32,Clear,No,Spring,0.54,17,0,2,1
311,0.39,Clear,No,Spring,0.9,16,1,2,0
2960,0.93,Light Rain/Snow,No,Winter,0.16,9,5,1,0
1123,1.0,Light Rain/Snow,No,Spring,0.34,5,5,2,0
1227,0.81,Clear,No,Spring,0.32,6,3,2,0
8891,0.6,Clear,No,Fall,0.56,19,1,4,0
8125,0.71,Mist,Yes,Fall,0.4,23,0,4,0
8860,0.49,Clear,No,Summer,0.78,1,2,3,0
549,0.79,Clear,No,Summer,0.7,8,6,3,1
2042,0.55,Clear,No,Summer,0.8,16,4,3,0
1002,0.73,Clear,No,Spring,0.6,16,2,2,0
2751,0.41,Clear,No,Fall,0.46,20,4,4,0
2803,0.73,Clear,No,Summer,0.62,3,3,3,0
1146,0.43,Mist,No,Spring,0.6,15,0,2,0
5478,0.64,Clear,No,Winter,0.16,9,5,1,0
6366,0.65,Clear,No,Winter,0.26,10,4,1,0
1637,0.5,Clear,No,Winter,0.16,20,0,1,0
3915,0.48,Clear,No,Winter,0.26,8,5,1,1
11909,0.51,Clear,No,Fall,0.5,19,5,4,0
4378,0.57,Clear,No,Summer,0.64,6,5,2,0
5715,0.43,Clear,Yes,Winter,0.36,12,0,4,0
1115,0.52,Clear,No,Winter,0.28,0,1,1,0
6288,0.94,Mist,No,Spring,0.56,5,2,2,0
8870,0.46,Clear,No,Fall,0.38,11,6,4,0
10695,0.93,Light Rain/Snow,No,Spring,0.24,6,4,2,0
4771,0.76,Clear,No,Fall,0.4,20,1,4,0
1877,0.83,Mist,No,Summer,0.66,13,3,3,0
5611,0.89,Light Rain/Snow,No,Fall,0.64,5,3,4,0
11796,0.84,Clear,No,Summer,0.7,19,6,3,0
2077,0.49,Clear,No,Fall,0.32,11,2,4,0
6596,0.67,Mist,No,Winter,0.46,19,5,1,0
6692,0.82,Mist,No,Winter,0.4,23,3,1,0
8094,0.88,Clear,No,Spring,0.54,23,6,2,0
3148,0.25,Clear,No,Winter,0.22,13,3,1,0
8876,0.73,Mist,No,Summer,0.64,1,4,3,0
10699,0.44,Mist,Yes,Winter,0.2,1,0,1,0
11065,0.55,Clear,No,Summer,0.8,9,3,2,0
9881,0.94,Clear,No,Spring,0.46,2,0,2,0
3520,0.72,Clear,No,Summer,0.5,6,0,3,0
10275,0.55,Clear,No,Fall,0.52,19,5,3,0
51,0.71,Clear,No,Fall,0.38,2,0,4,0
10381,0.83,Clear,No,Spring,0.54,3,1,2,0
1182,0.58,Mist,No,Summer,0.74,19,1,2,0
12020,0.29,Clear,No,Summer,0.8,14,4,3,0
923,0.44,Clear,No,Fall,0.46,15,4,4,0
6551,0.39,Mist,No,Spring,0.72,16,5,2,0
8286,0.57,Clear,No,Spring,0.62,12,6,2,0
786,0.62,Mist,No,Winter,0.4,22,2,1,0
3521,0.55,Mist,No,Winter,0.26,13,0,1,0
7420,0.93,Light Rain/Snow,No,Spring,0.24,2,3,1,0
1958,0.83,Mist,No,Summer,0.62,7,3,3,1
7919,0.52,Clear,No,Fall,0.3,23,1,4,0
7932,0.5,Clear,No,Summer,0.66,0,3,2,0
8993,0.58,Mist,No,Summer,0.7,11,0,2,0
5062,0.43,Clear,No,Spring,0.62,11,4,2,0
2401,0.61,Clear,No,Winter,0.3,19,0,1,0
8679,0.42,Clear,No,Winter,0.34,18,1,1,1
10098,0.62,Light Rain/Snow,No,Summer,0.74,19,1,3,0
8298,0.33,Clear,No,Fall,0.44,22,4,4,0
11182,0.31,Clear,No,Spring,0.46,19,3,2,0
582,0.48,Clear,No,Fall,0.28,16,6,4,0
2755,0.17,Clear,No,Summer,0.82,16,4,3,0
6597,0.37,Clear,No,Fall,0.56,16,1,4,0
9081,0.88,Clear,No,Summer,0.56,4,1,3,0
4164,0.41,Mist,No,Summer,0.86,20,3,3,0
9379,0.88,Mist,No,Spring,0.6,6,3,2,0
1042,0.49,Clear,No,Summer,0.8,8,2,3,1
11699,0.38,Mist,No,Spring,0.26,23,4,1,0
6374,0.86,Light Rain/Snow,No,Spring,0.16,6,6,1,0
11961,0.65,Clear,No,Spring,0.7,9,4,2,0
7213,0.57,Mist,No,Fall,0.36,5,1,4,0
3323,0.66,Clear,No,Spring,0.72,7,4,2,1
2008,0.26,Mist,Yes,Winter,0.42,6,0,1,0
7808,0.65,Clear,No,Fall,0.26,8,5,4,1
9117,0.62,Mist,No,Fall,0.4,11,1,4,0
8588,0.5,Mist,No,Winter,0.36,17,4,1,1
5122,0.78,Clear,No,Summer,0.64,6,0,2,0
5130,0.69,Mist,No,Spring,0.62,23,3,2,0
9518,0.53,Mist,No,Spring,0.62,15,0,2,0
3400,1.0,Light Rain/Snow,No,Fall,0.54,6,3,4,0
6359,0.88,Light Rain/Snow,No,Fall,0.46,5,1,4,0
2337,0.82,Light Rain/Snow,No,Fall,0.4,23,3,4,0
3171,0.34,Clear,No,Winter,0.36,12,4,1,0
10313,0.56,Clear,No,Spring,0.6,9,6,2,0
5056,0.86,Light Rain/Snow,No,Winter,0.14,0,3,1,0
4359,0.57,Mist,No,Fall,0.32,20,2,4,0
7915,0.74,Mist,No,Summer,0.7,16,5,3,0
6514,0.94,Light Rain/Snow,No,Spring,0.52,13,5,1,0
7721,0.6,Clear,No,Winter,0.24,10,0,1,0
1385,0.58,Mist,No,Fall,0.4,18,2,4,1
1485,0.49,Clear,No,Spring,0.82,16,1,2,0
5951,0.52,Clear,No,Fall,0.52,15,3,4,0
11148,0.47,Mist,Yes,Winter,0.2,0,0,1,0
2302,0.33,Clear,No,Winter,0.28,23,5,1,0
11402,0.7,Clear,No,Spring,0.7,18,1,2,1
8367,0.61,Clear,No,Winter,0.28,4,2,1,0
4750,0.58,Mist,No,Fall,0.38,15,3,4,0
8113,0.29,Clear,No,Spring,0.8,15,0,2,0
1638,0.46,Clear,No,Summer,0.78,7,4,3,1
8907,0.7,Mist,No,Summer,0.72,10,5,3,0
8165,0.31,Clear,No,Summer,0.78,12,3,3,0
9761,0.67,Clear,No,Fall,0.42,6,1,4,0
10132,0.36,Clear,No,Summer,0.84,10,6,3,0
86,0.8,Mist,No,Winter,0.18,6,4,1,0
6389,0.46,Light Rain/Snow,No,Summer,0.82,13,2,3,0
5651,0.82,Light Rain/Snow,No,Winter,0.4,11,3,1,0
7756,0.74,Clear,No,Summer,0.7,2,0,3,0
949,0.45,Mist,No,Summer,0.76,11,4,3,0
349,0.53,Clear,No,Winter,0.32,23,0,1,0
5166,1.0,Light Rain/Snow,No,Winter,0.2,1,0,1,0
9820,0.43,Clear,No,Winter,0.36,19,6,1,0
1615,0.33,Clear,No,Winter,0.28,17,4,1,1
4830,0.41,Clear,No,Winter,0.24,17,5,1,1
6178,0.46,Clear,No,Fall,0.58,11,0,4,0
1617,0.7,Light Rain/Snow,No,Spring,0.7,17,4,2,1
8546,0.62,Clear,No,Summer,0.78,19,6,3,0
5341,0.41,Clear,No,Summer,0.62,0,2,2,0
5123,0.3,Clear,No,Winter,0.26,20,5,1,0
9730,0.41,Clear,No,Summer,0.62,20,6,3,0
4112,0.94,Light Rain/Snow,No,Fall,0.4,6,6,4,0
12119,0.78,Clear,No,Fall,0.6,0,3,3,0
1553,0.84,Light Rain/Snow,No,Summer,0.7,20,2,3,0
3008,0.48,Clear,No,Summer,0.74,23,3,2,0
2701,0.94,Light Rain/Snow,No,Fall,0.44,15,0,4,0
2534,0.45,Clear,No,Winter,0.3,9,5,4,0
4581,0.45,Mist,No,Spring,0.54,10,2,2,0
6610,0.77,Light Rain/Snow,No,Fall,0.46,17,6,4,1
4141,0.68,Clear,No,Spring,0.52,6,0,2,0
